,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
0,1.683169488625e+18,3.0,-0.7436629816110862,-0.24047985367240227,-0.7941812897424952,-0.0895690831562888,0.13066815304642132,-0.9873647814343559,-0.22074431943066625,0.11614933796799666,0.037455723152903235,0.7810610813452575,-0.07926858523963821,0.005525308962633998,-0.619372155535944
1,1.6831694886349998e+18,3.01,-0.7913429567446738,-0.22872323543324377,-0.7723560757297303,-0.09300948652606089,0.13749127928269858,-0.9861186307869886,-0.1851963976047192,0.08582430440099777,0.03268582663162816,0.7783217697204023,-0.08302232544457792,0.006635388044870765,-0.6223106435575548
2,1.683169488645e+18,3.0199999999999996,-0.7840225628933343,-0.1957033683580433,-0.7543223286653798,-0.09624651860545458,0.14446851495995486,-0.9848100183063812,-0.15272366266523307,0.0563043082969011,0.04582565129086822,0.7756111102895631,-0.08676896055543454,0.007896871430165176,-0.6251627628411871
3,1.683169488655e+18,3.0299999999999994,-0.7335449503401074,-0.15188795307955746,-0.7401251109531716,-0.0991299270228441,0.15116521594717644,-0.9835190200851054,-0.12035958499137035,0.024594482107549075,0.05628686973700142,0.772938680121831,-0.09028841113070152,0.009230826845155107,-0.6279503011694154
4,1.683169488665e+18,3.039999999999999,-0.6318805089505464,-0.09737392976996215,-0.7186379590898522,-0.10153665976606292,0.15711672045272237,-0.9823419336728912,-0.07361732709149181,0.0034041100259933673,0.05368769673366435,0.7703310317206604,-0.09335815393435842,0.010532479230163512,-0.6306802449792075
5,1.683169488675e+18,3.049999999999999,-0.4971402767522383,-0.03315578603615099,-0.6881393349127369,-0.10333451956162845,0.16190019117208304,-0.9813792585258829,-0.023392671243637978,0.005146785777356349,0.03959835466238872,0.7678416890387785,-0.09577034378393652,0.011706671595190902,-0.6333288962134985
6,1.683169488685e+18,3.0599999999999987,-0.36583233626734823,0.03612271639306968,-0.6500505475921642,-0.10444786412403563,0.16538796720794247,-0.9806809505183732,0.01346752200855667,0.019178886587661443,0.026662432532998517,0.7655098823727431,-0.0974516324036836,0.012728932411375756,-0.6358711966967846
7,1.683169488695e+18,3.0699999999999985,-0.26955661365883016,0.0961723996174039,-0.6037218867074098,-0.10487894830187112,0.16777742981625535,-0.9802296453710297,0.03780593851950581,0.025005567251885547,0.03580347499285627,0.7633511305606566,-0.09848093902071982,0.013650735894009277,-0.6382846726093285
8,1.6831694887050002e+18,3.0799999999999983,-0.22104100483237993,0.1390919030384718,-0.551490675870029,-0.10472801523735009,0.16951757223854202,-0.9799465253857516,0.0516619835789738,0.009186148403462002,0.07005364072865591,0.7613724890553731,-0.0990667788054246,0.014568753871161692,-0.6405333916541123
9,1.683169488715e+18,3.089999999999998,-0.20193950325511262,0.16647017365778874,-0.4922328161921102,-0.10414279342918187,0.17100306055440104,-0.9797507664722889,0.0554202212270871,-0.02845800409464732,0.11768873224507877,0.7595785159277147,-0.09941140214534336,0.015547216595773686,-0.642583948741195
10,1.683169488725e+18,3.099999999999998,-0.17959631820092675,0.17961034307810886,-0.423256420465951,-0.10324216318470641,0.1723672374662893,-0.9796070229308577,0.05867907395352335,-0.06543817581293526,0.1655264129989707,0.7579946827599952,-0.09960633620123249,0.01657701237743216,-0.644396046066575
