,time,seconds_elapsed,bpm
0,1.683169488625e+18,3.0,55.07418395996094
1,1.683169488635e+18,3.01,55.079183959960936
2,1.683169488645e+18,3.0199999999999996,55.08418395996094
3,1.683169488655e+18,3.0299999999999994,55.089183959960934
4,1.683169488665e+18,3.039999999999999,55.09418395996094
5,1.683169488675e+18,3.049999999999999,55.09918395996094
6,1.683169488685e+18,3.0599999999999987,55.104183959960935
7,1.683169488695e+18,3.0699999999999985,55.10918395996094
8,1.683169488705e+18,3.0799999999999983,55.11418395996094
9,1.683169488715e+18,3.089999999999998,55.119183959960935
10,1.683169488725e+18,3.099999999999998,55.12418395996094
11,1.683169488735e+18,3.1099999999999977,55.12918395996093
12,1.683169488745e+18,3.1199999999999974,55.134183959960936
13,1.683169488755e+18,3.1299999999999972,55.13918395996094
14,1.683169488765e+18,3.139999999999997,55.144183959960934
15,1.683169488775e+18,3.149999999999997,55.149183959960936
16,1.683169488785e+18,3.1599999999999966,55.15418395996094
17,1.683169488795e+18,3.1699999999999964,55.159183959960934
18,1.683169488805e+18,3.179999999999996,55.16418395996094
19,1.683169488815e+18,3.189999999999996,55.16918395996093
20,1.683169488825e+18,3.1999999999999957,55.174183959960935
21,1.683169488835e+18,3.2099999999999955,55.17918395996094
22,1.683169488845e+18,3.2199999999999953,55.18418395996093
23,1.683169488855e+18,3.229999999999995,55.189183959960936
24,1.683169488865e+18,3.239999999999995,55.19418395996094
25,1.683169488875e+18,3.2499999999999947,55.19918395996093
26,1.683169488885e+18,3.2599999999999945,55.204183959960936
27,1.683169488895e+18,3.2699999999999942,55.20918395996093
28,1.683169488905e+18,3.279999999999994,55.214183959960934
29,1.683169488915e+18,3.289999999999994,55.21918395996094
30,1.683169488925e+18,3.2999999999999936,55.22418395996093
31,1.683169488935e+18,3.3099999999999934,55.229183959960935
32,1.683169488945e+18,3.319999999999993,55.23418395996094
33,1.683169488955e+18,3.329999999999993,55.23918395996093
34,1.683169488965e+18,3.3399999999999928,55.244183959960935
35,1.683169488975e+18,3.3499999999999925,55.24918395996093
36,1.683169488985e+18,3.3599999999999923,55.25418395996093
37,1.683169488995e+18,3.369999999999992,55.259183959960936
38,1.683169489005e+18,3.379999999999992,55.26418395996093
39,1.683169489015e+18,3.3899999999999917,55.269183959960934
40,1.683169489025e+18,3.3999999999999915,55.274183959960936
41,1.683169489035e+18,3.4099999999999913,55.27918395996093
42,1.683169489045e+18,3.419999999999991,55.284183959960934
43,1.683169489055e+18,3.429999999999991,55.28918395996093
44,1.683169489065e+18,3.4399999999999906,55.29418395996093
45,1.683169489075e+18,3.4499999999999904,55.299183959960935
46,1.683169489085e+18,3.45999999999999,55.30418395996093
47,1.683169489095e+18,3.46999999999999,55.30918395996093
48,1.683169489105e+18,3.4799999999999898,55.314183959960936
49,1.683169489115e+18,3.4899999999999896,55.31918395996093
50,1.683169489125e+18,3.4999999999999893,55.32418395996093
51,1.683169489135e+18,3.509999999999989,55.32918395996093
52,1.683169489145e+18,3.519999999999989,55.33418395996093
53,1.683169489155e+18,3.5299999999999887,55.339183959960934
54,1.683169489165e+18,3.5399999999999885,55.34418395996093
55,1.683169489175e+18,3.5499999999999883,55.34918395996093
56,1.683169489185e+18,3.559999999999988,55.354183959960935
57,1.683169489195e+18,3.569999999999988,55.35918395996093
58,1.683169489205e+18,3.5799999999999876,55.36418395996093
59,1.683169489215e+18,3.5899999999999874,55.36918395996093
60,1.683169489225e+18,3.599999999999987,55.37418395996093
61,1.683169489235e+18,3.609999999999987,55.37918395996093
62,1.683169489245e+18,3.619999999999987,55.38418395996093
63,1.683169489255e+18,3.6299999999999866,55.38918395996093
64,1.683169489265e+18,3.6399999999999864,55.394183959960934
65,1.683169489275e+18,3.649999999999986,55.39918395996093
66,1.683169489285e+18,3.659999999999986,55.40418395996093
67,1.683169489295e+18,3.6699999999999857,55.40918395996093
68,1.683169489305e+18,3.6799999999999855,55.41418395996093
69,1.683169489315e+18,3.6899999999999853,55.41918395996093
70,1.683169489325e+18,3.699999999999985,55.42418395996093
