,time,seconds_elapsed,relativeAltitude,pressure
0,1.683169488625e+18,3.0,-0.022811101770497347,990.7331002324296
1,1.683169488635e+18,3.01,-0.024393470087603064,990.733287558034
2,1.683169488645e+18,3.0199999999999996,-0.025975838404708795,990.7334748836385
3,1.683169488655e+18,3.0299999999999994,-0.027558206721814513,990.7336622092429
4,1.683169488665e+18,3.039999999999999,-0.029140575038920244,990.7338495348473
5,1.683169488675e+18,3.049999999999999,-0.03072294335602596,990.7340368604517
6,1.683169488685e+18,3.0599999999999987,-0.03230531167313169,990.7342241860562
7,1.683169488695e+18,3.0699999999999985,-0.03388767999023741,990.7344115116606
8,1.683169488705e+18,3.0799999999999983,-0.03547004830734314,990.734598837265
9,1.683169488715e+18,3.089999999999998,-0.03705241662444886,990.7347861628695
10,1.683169488725e+18,3.099999999999998,-0.03863478494155459,990.7349734884739
11,1.683169488735e+18,3.1099999999999977,-0.04021715325866031,990.7351608140783
12,1.683169488745e+18,3.1199999999999974,-0.04179952157576604,990.7353481396827
13,1.683169488755e+18,3.1299999999999972,-0.043381889892871756,990.7355354652872
14,1.683169488765e+18,3.139999999999997,-0.04496425820997749,990.7357227908916
15,1.683169488775e+18,3.149999999999997,-0.046546626527083204,990.735910116496
16,1.683169488785e+18,3.1599999999999966,-0.048128994844188935,990.7360974421005
17,1.683169488795e+18,3.1699999999999964,-0.04971136316129465,990.7362847677049
18,1.683169488805e+18,3.179999999999996,-0.051293731478400384,990.7364720933093
19,1.683169488815e+18,3.189999999999996,-0.0528760997955061,990.7366594189137
20,1.683169488825e+18,3.1999999999999957,-0.05445846811261183,990.7368467445182
21,1.683169488835e+18,3.2099999999999955,-0.05604083642971755,990.7370340701227
22,1.683169488845e+18,3.2199999999999953,-0.05762320474682328,990.7372213957271
23,1.6831694888549998e+18,3.229999999999995,-0.05920557306392901,990.7374087213316
24,1.683169488865e+18,3.239999999999995,-0.060787941381034716,990.737596046936
25,1.6831694888749998e+18,3.2499999999999947,-0.06237030969814045,990.7377833725404
26,1.683169488885e+18,3.2599999999999945,-0.06395267801524618,990.7379706981449
27,1.6831694888949998e+18,3.2699999999999942,-0.06553504633235191,990.7381580237493
28,1.683169488905e+18,3.279999999999994,-0.06711741464945761,990.7383453493537
29,1.6831694889149998e+18,3.289999999999994,-0.06869978296656334,990.7385326749582
30,1.683169488925e+18,3.2999999999999936,-0.07028215128366908,990.7387200005626
31,1.6831694889349998e+18,3.3099999999999934,-0.0718645196007748,990.738907326167
32,1.683169488945e+18,3.319999999999993,-0.07344688791788051,990.7390946517714
33,1.6831694889549998e+18,3.329999999999993,-0.07502925623498624,990.7392819773759
34,1.683169488965e+18,3.3399999999999928,-0.07661162455209197,990.7394693029803
35,1.6831694889749998e+18,3.3499999999999925,-0.0781939928691977,990.7396566285847
36,1.683169488985e+18,3.3599999999999923,-0.07977636118630341,990.7398439541892
37,1.6831694889949998e+18,3.369999999999992,-0.08135872950340914,990.7400312797936
38,1.683169489005e+18,3.379999999999992,-0.08294109782051487,990.740218605398
39,1.6831694890149998e+18,3.3899999999999917,-0.0845234661376206,990.7404059310024
40,1.683169489025e+18,3.3999999999999915,-0.0861058344547263,990.7405932566069
41,1.6831694890349998e+18,3.4099999999999913,-0.08768820277183204,990.7407805822113
42,1.683169489045e+18,3.419999999999991,-0.08927057108893777,990.7409679078157
43,1.6831694890549998e+18,3.429999999999991,-0.0908529394060435,990.7411552334202
