,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
0,1.683168396288e+18,3.0,0.7358439898173832,-0.9216575009931058,-2.671027761467961,0.6627416686394437,0.5601068294807549,-0.49690155433031796,0.2143364152773349,-0.10338076687022026,0.24057250659223758,0.2229452908012322,-0.4535403525338537,-0.2140912325907454,0.8358930975909445
1,1.6831683962980001e+18,3.01,0.6370086625833342,-0.9320163315041918,-2.6555967060961123,0.642977276969469,0.5740526445011971,-0.5068547413508397,0.208311050841559,-0.1078011211709034,0.25459144716745474,0.2346241722031895,-0.4459989493114868,-0.21826977660342023,0.8356743892221618
2,1.683168396308e+18,3.0199999999999996,0.5234017577717335,-0.9529062972661374,-2.636473882640777,0.6227947877774688,0.5878248423914617,-0.5161838029870311,0.2118958486507929,-0.11411673448575678,0.26970119354697497,0.2459253506507323,-0.4384545532306594,-0.22282026574494007,0.8352169904445709
3,1.6831683963179999e+18,3.0299999999999994,0.39653416246697354,-0.9708257508564158,-2.616976199282517,0.6021646494725903,0.6015068682195004,-0.5248279953109984,0.20807781539005016,-0.1212709599357468,0.28584505148066064,0.25680189374329604,-0.43089447269345316,-0.22781199586282438,0.834531954906997
4,1.683168396328e+18,3.039999999999999,0.26470182795440333,-0.9796040177345265,-2.584318054164546,0.581172937854377,0.6151551007875402,-0.5326160443838537,0.20272751606895376,-0.13657560663842175,0.29978417906457366,0.2672332705331292,-0.4233901782508727,-0.23326869511595483,0.8335904746592413
5,1.6831683963380001e+18,3.049999999999999,0.14050057834231328,-0.9891346508888121,-2.556912409752182,0.5598860073206572,0.6287530892519646,-0.5394958160450515,0.19973521646638945,-0.150657231527205,0.3133921191304663,0.2772056921049869,-0.41597004110038316,-0.2391691560871746,0.8323973476439038
6,1.683168396348e+18,3.0599999999999987,0.03462567801950881,-0.9828003743382562,-2.517443677319038,0.5384017025714648,0.6422209616461384,-0.5454698883916989,0.19007421565556343,-0.15929176691917654,0.3255564118083231,0.2867433940635025,-0.40866764112192644,-0.24543124178443476,0.83096037091315
7,1.683168396358e+18,3.0699999999999985,-0.06909346100132718,-0.9573883584052174,-2.4773691081875113,0.5168829393085478,0.655493339934602,-0.5504775065223199,0.177709894958116,-0.16992806820129494,0.3401077847923418,0.29586726813792436,-0.40156127353614274,-0.25197317746499387,0.829267480728078
8,1.683168396368e+18,3.0799999999999983,-0.15673779526291115,-0.9227969574517036,-2.441108446793059,0.4954148967526579,0.6685763066993808,-0.5544713593786514,0.16674483266896972,-0.18582904943885992,0.35725952330103306,0.3046233324857313,-0.3947047746530351,-0.2587536061794176,0.827299431189877
9,1.6831683963780001e+18,3.089999999999998,-0.22340606432270882,-0.8784771854235253,-2.411678708949402,0.47404456361074154,0.6813987703367557,-0.5575388919774814,0.15903360978634465,-0.1951490746351943,0.37615702623503783,0.31308888680198277,-0.38810631175396604,-0.26567920119818894,0.825063270512891
