,time,seconds_elapsed,relativeAltitude,pressure
0,1.683168396288e+18,3.0,-0.034697921153915706,990.6467910990032
1,1.683168396298e+18,3.01,-0.03675480148639354,990.647031705424
2,1.683168396308e+18,3.0199999999999996,-0.03881168181887136,990.6472723118447
3,1.6831683963179999e+18,3.0299999999999994,-0.040868562151349194,990.6475129182654
4,1.683168396328e+18,3.039999999999999,-0.042925442483827014,990.6477535246862
5,1.683168396338e+18,3.049999999999999,-0.04498232281630485,990.647994131107
6,1.683168396348e+18,3.0599999999999987,-0.04703920314878267,990.6482347375278
7,1.6831683963579999e+18,3.0699999999999985,-0.0490960834812605,990.6484753439486
8,1.683168396368e+18,3.0799999999999983,-0.05115296381373832,990.6487159503694
9,1.683168396378e+18,3.089999999999998,-0.053209844146216156,990.64895655679
10,1.683168396388e+18,3.099999999999998,-0.05526672447869399,990.6491971632108
11,1.6831683963979999e+18,3.1099999999999977,-0.0573236048111718,990.6494377696316
12,1.683168396408e+18,3.1199999999999974,-0.05938048514364963,990.6496783760524
13,1.683168396418e+18,3.1299999999999972,-0.061437365476127465,990.6499189824732
14,1.683168396428e+18,3.139999999999997,-0.0634942458086053,990.6501595888939
15,1.6831683964379999e+18,3.149999999999997,-0.0655511261410831,990.6504001953147
16,1.683168396448e+18,3.1599999999999966,-0.06760800647356094,990.6506408017354
17,1.683168396458e+18,3.1699999999999964,-0.06966488680603877,990.6508814081562
18,1.683168396468e+18,3.179999999999996,-0.0717217671385166,990.651122014577
19,1.6831683964779999e+18,3.189999999999996,-0.07377864747099441,990.6513626209977
20,1.683168396488e+18,3.1999999999999957,-0.07583552780347225,990.6516032274185
21,1.683168396498e+18,3.2099999999999955,-0.07789240813595008,990.6518438338393
22,1.683168396508e+18,3.2199999999999953,-0.07994928846842791,990.6520844402601
23,1.6831683965179999e+18,3.229999999999995,-0.08200616880090575,990.6523250466809
24,1.683168396528e+18,3.239999999999995,-0.08406304913338356,990.6525656531015
25,1.683168396538e+18,3.2499999999999947,-0.08611992946586139,990.6528062595223
26,1.683168396548e+18,3.2599999999999945,-0.08817680979833922,990.6530468659431
27,1.6831683965579999e+18,3.2699999999999942,-0.09023369013081706,990.6532874723639
28,1.683168396568e+18,3.279999999999994,-0.09229057046329486,990.6535280787847
29,1.683168396578e+18,3.289999999999994,-0.0943474507957727,990.6537686852054
30,1.683168396588e+18,3.2999999999999936,-0.09640433112825053,990.6540092916262
31,1.6831683965979999e+18,3.3099999999999934,-0.09846121146072837,990.6542498980469
32,1.683168396608e+18,3.319999999999993,-0.10051809179320617,990.6544905044677
33,1.683168396618e+18,3.329999999999993,-0.102574972125684,990.6547311108885
34,1.683168396628e+18,3.3399999999999928,-0.10463185245816184,990.6549717173092
35,1.6831683966379999e+18,3.3499999999999925,-0.10668873279063967,990.65521232373
36,1.683168396648e+18,3.3599999999999923,-0.10874561312311748,990.6554529301508
37,1.683168396658e+18,3.369999999999992,-0.11080249345559531,990.6556935365716
