,time,seconds_elapsed,bpm
0,1.683168396288e+18,3.0,57.0
1,1.683168396298e+18,3.01,57.0
2,1.683168396308e+18,3.0199999999999996,57.0
3,1.6831683963179999e+18,3.0299999999999994,57.0
4,1.683168396328e+18,3.039999999999999,57.0
5,1.683168396338e+18,3.049999999999999,57.0
6,1.683168396348e+18,3.0599999999999987,57.0
7,1.6831683963579999e+18,3.0699999999999985,57.0
8,1.683168396368e+18,3.0799999999999983,57.0
9,1.683168396378e+18,3.089999999999998,57.0
10,1.683168396388e+18,3.099999999999998,57.0
11,1.6831683963979999e+18,3.1099999999999977,57.0
12,1.683168396408e+18,3.1199999999999974,57.0
13,1.683168396418e+18,3.1299999999999972,57.0
14,1.683168396428e+18,3.139999999999997,57.0
15,1.6831683964379999e+18,3.149999999999997,57.0
16,1.683168396448e+18,3.1599999999999966,57.0
17,1.683168396458e+18,3.1699999999999964,57.0
18,1.683168396468e+18,3.179999999999996,57.0
19,1.6831683964779999e+18,3.189999999999996,57.0
20,1.683168396488e+18,3.1999999999999957,57.0
21,1.683168396498e+18,3.2099999999999955,57.0
22,1.683168396508e+18,3.2199999999999953,57.0
23,1.6831683965179999e+18,3.229999999999995,57.0
24,1.683168396528e+18,3.239999999999995,57.0
25,1.683168396538e+18,3.2499999999999947,57.0
26,1.683168396548e+18,3.2599999999999945,57.0
27,1.6831683965579999e+18,3.2699999999999942,57.0
28,1.683168396568e+18,3.279999999999994,57.0
29,1.683168396578e+18,3.289999999999994,57.0
30,1.683168396588e+18,3.2999999999999936,57.0
31,1.6831683965979999e+18,3.3099999999999934,57.0
32,1.683168396608e+18,3.319999999999993,57.0
33,1.683168396618e+18,3.329999999999993,57.0
34,1.683168396628e+18,3.3399999999999928,57.0
35,1.6831683966379999e+18,3.3499999999999925,57.0
36,1.683168396648e+18,3.3599999999999923,57.0
37,1.683168396658e+18,3.369999999999992,57.0
38,1.683168396668e+18,3.379999999999992,57.0
39,1.6831683966779999e+18,3.3899999999999917,57.0
40,1.683168396688e+18,3.3999999999999915,57.0
41,1.683168396698e+18,3.4099999999999913,57.0
42,1.683168396708e+18,3.419999999999991,57.0
43,1.6831683967179999e+18,3.429999999999991,57.0
44,1.683168396728e+18,3.4399999999999906,57.0
45,1.683168396738e+18,3.4499999999999904,57.0
46,1.683168396748e+18,3.45999999999999,57.0
47,1.6831683967579999e+18,3.46999999999999,57.0
48,1.683168396768e+18,3.4799999999999898,57.0
49,1.683168396778e+18,3.4899999999999896,57.0
50,1.683168396788e+18,3.4999999999999893,57.0
51,1.6831683967979999e+18,3.509999999999989,57.0
52,1.683168396808e+18,3.519999999999989,57.0
53,1.683168396818e+18,3.5299999999999887,57.0
54,1.683168396828e+18,3.5399999999999885,57.0
55,1.6831683968379999e+18,3.5499999999999883,57.0
56,1.683168396848e+18,3.559999999999988,57.0
57,1.683168396858e+18,3.569999999999988,57.0
58,1.683168396868e+18,3.5799999999999876,57.0
59,1.6831683968779999e+18,3.5899999999999874,57.0
60,1.683168396888e+18,3.599999999999987,57.0
61,1.683168396898e+18,3.609999999999987,57.0
62,1.683168396908e+18,3.619999999999987,57.0
63,1.6831683969179999e+18,3.6299999999999866,57.0
64,1.683168396928e+18,3.6399999999999864,57.0
65,1.683168396938e+18,3.649999999999986,57.0
66,1.683168396948e+18,3.659999999999986,57.0
67,1.6831683969579999e+18,3.6699999999999857,57.0
68,1.683168396968e+18,3.6799999999999855,57.0
69,1.683168396978e+18,3.6899999999999853,57.0
70,1.683168396988e+18,3.699999999999985,57.0
71,1.6831683969979999e+18,3.709999999999985,57.0
72,1.683168397008e+18,3.7199999999999847,57.0
73,1.683168397018e+18,3.7299999999999844,57.0
74,1.683168397028e+18,3.7399999999999842,57.0
75,1.6831683970379999e+18,3.749999999999984,57.0
76,1.683168397048e+18,3.759999999999984,57.0
77,1.683168397058e+18,3.7699999999999836,57.0
78,1.683168397068e+18,3.7799999999999834,57.0
79,1.6831683970779999e+18,3.789999999999983,57.0
80,1.683168397088e+18,3.799999999999983,57.0
81,1.683168397098e+18,3.8099999999999827,57.0
82,1.683168397108e+18,3.8199999999999825,57.0
83,1.6831683971179999e+18,3.8299999999999823,57.0
84,1.683168397128e+18,3.839999999999982,57.0
85,1.683168397138e+18,3.849999999999982,57.0
86,1.683168397148e+18,3.8599999999999817,57.0
87,1.6831683971579999e+18,3.8699999999999815,57.0
88,1.683168397168e+18,3.8799999999999812,57.0
89,1.683168397178e+18,3.889999999999981,57.0
90,1.683168397188e+18,3.899999999999981,57.0
91,1.6831683971979999e+18,3.9099999999999806,57.0
92,1.683168397208e+18,3.9199999999999804,57.0
93,1.683168397218e+18,3.92999999999998,57.0
94,1.683168397228e+18,3.93999999999998,57.0
95,1.6831683972379999e+18,3.9499999999999797,57.0
96,1.683168397248e+18,3.9599999999999795,57.0
97,1.683168397258e+18,3.9699999999999793,57.0
98,1.683168397268e+18,3.979999999999979,57.0
99,1.6831683972779999e+18,3.989999999999979,57.0
100,1.683168397288e+18,3.9999999999999787,57.0
101,1.683168397298e+18,4.0099999999999785,57.0
102,1.683168397308e+18,4.019999999999978,57.0
103,1.6831683973179999e+18,4.029999999999978,57.0
104,1.683168397328e+18,4.039999999999978,57.0
105,1.683168397338e+18,4.049999999999978,57.0
106,1.683168397348e+18,4.059999999999977,57.0
107,1.6831683973579999e+18,4.069999999999977,57.0
108,1.683168397368e+18,4.079999999999977,57.0
109,1.683168397378e+18,4.089999999999977,57.0
110,1.683168397388e+18,4.0999999999999766,57.0
111,1.6831683973979999e+18,4.109999999999976,57.0
112,1.683168397408e+18,4.119999999999976,57.0
113,1.683168397418e+18,4.129999999999976,57.0
114,1.683168397428e+18,4.139999999999976,57.0
115,1.6831683974379999e+18,4.1499999999999755,57.0
116,1.683168397448e+18,4.159999999999975,57.0
117,1.683168397458e+18,4.169999999999975,57.0
118,1.683168397468e+18,4.179999999999975,57.0
119,1.6831683974779999e+18,4.189999999999975,57.0
120,1.683168397488e+18,4.199999999999974,57.0
121,1.683168397498e+18,4.209999999999974,57.0
122,1.683168397508e+18,4.219999999999974,57.0
123,1.6831683975179999e+18,4.229999999999974,57.0
124,1.683168397528e+18,4.239999999999974,57.0
125,1.683168397538e+18,4.249999999999973,57.0
126,1.683168397548e+18,4.259999999999973,57.0
127,1.6831683975579999e+18,4.269999999999973,57.0
128,1.683168397568e+18,4.279999999999973,57.0
129,1.683168397578e+18,4.2899999999999725,57.0
130,1.683168397588e+18,4.299999999999972,57.0
131,1.6831683975979999e+18,4.309999999999972,57.0
132,1.683168397608e+18,4.319999999999972,57.0
133,1.683168397618e+18,4.329999999999972,57.0
134,1.683168397628e+18,4.339999999999971,57.0
135,1.6831683976379999e+18,4.349999999999971,57.0
136,1.683168397648e+18,4.359999999999971,57.0
137,1.683168397658e+18,4.369999999999971,57.0
138,1.683168397668e+18,4.379999999999971,57.0
139,1.6831683976779999e+18,4.38999999999997,57.0
140,1.683168397688e+18,4.39999999999997,57.0
141,1.683168397698e+18,4.40999999999997,57.0
142,1.683168397708e+18,4.41999999999997,57.0
143,1.6831683977179999e+18,4.4299999999999695,57.0
144,1.683168397728e+18,4.439999999999969,57.0
145,1.683168397738e+18,4.449999999999969,57.0
146,1.683168397748e+18,4.459999999999969,57.0
147,1.6831683977579999e+18,4.469999999999969,57.0
148,1.683168397768e+18,4.4799999999999685,57.0
149,1.683168397778e+18,4.489999999999968,57.0
150,1.683168397788e+18,4.499999999999968,57.0
151,1.6831683977979999e+18,4.509999999999968,57.0
152,1.683168397808e+18,4.519999999999968,57.0
153,1.683168397818e+18,4.529999999999967,57.0
154,1.683168397828e+18,4.539999999999967,57.0
155,1.6831683978379999e+18,4.549999999999967,57.0
156,1.683168397848e+18,4.559999999999967,57.0
157,1.683168397858e+18,4.5699999999999665,57.0
158,1.683168397868e+18,4.579999999999966,57.0
159,1.6831683978779999e+18,4.589999999999966,57.0
160,1.683168397888e+18,4.599999999999966,57.0
161,1.683168397898e+18,4.609999999999966,57.0
162,1.683168397908e+18,4.6199999999999655,57.0
163,1.6831683979179999e+18,4.629999999999965,57.0
164,1.683168397928e+18,4.639999999999965,57.0
165,1.683168397938e+18,4.649999999999965,57.0
166,1.683168397948e+18,4.659999999999965,57.0
167,1.6831683979579999e+18,4.669999999999964,57.0
168,1.683168397968e+18,4.679999999999964,57.0
169,1.683168397978e+18,4.689999999999964,57.0
170,1.683168397988e+18,4.699999999999964,57.0
171,1.6831683979979999e+18,4.7099999999999635,57.0
172,1.683168398008e+18,4.719999999999963,57.0
173,1.683168398018e+18,4.729999999999963,57.0
174,1.683168398028e+18,4.739999999999963,57.0
175,1.6831683980379999e+18,4.749999999999963,57.0
176,1.683168398048e+18,4.7599999999999625,57.0
177,1.683168398058e+18,4.769999999999962,57.0
178,1.683168398068e+18,4.779999999999962,57.0
179,1.6831683980779999e+18,4.789999999999962,57.0
180,1.683168398088e+18,4.799999999999962,57.0
181,1.683168398098e+18,4.809999999999961,57.0
182,1.683168398108e+18,4.819999999999961,57.0
183,1.6831683981179999e+18,4.829999999999961,57.0
